Date,AAPL,ABBV,ABT,ACN,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,ANET,AON,AVGO,AXP,AZO,BAC,BDX,BKNG,BLK,BMY,BRK-B,BSX,BX,C,CB,CHTR,CI,CMCSA,CME,CMG,CRM,CSCO,CVS,DHI,DHR,DIS,EA,ELV,F,FI,FLUT,FOXA,FWONA,GILD,GM,GOOG,GS,GSAT,HCA,HD,HLT,IBKR,IBM,ICE,INTU,ISRG,JNJ,JPM,KKR,KLAC,LLY,LOW,LRCX,LULU,LYV,MA,MAR,MCD,MCK,MCO,MDT,MELI,META,MMC,MRK,MS,MSFT,MU,NFLX,NKE,NOW,NVDA,NWSA,OMC,ORCL,ORLY,PFE,PGR,PINS,QCOM,RCL,REGN,ROST,RY,SBUX,SCHW,SPGI,SPOT,SYK,T,TD,TJX,TMO,TMUS,TSLA,TTWO,TXN,UBER,UNH,V,VRTX,VZ,WBD,WFC,YUM,ZG,ZTS,^DJI,^GSPC,^IXIC
2023-03-22,156.25421142578125,142.50491333007812,93.0356903076172,246.36834716796875,361.7099914550781,180.12245178222656,205.1966094970703,116.86043548583984,97.58000183105467,215.7741851806641,98.6999969482422,41.51499938964844,297.2792358398437,61.306251525878906,158.65672302246094,2349.300048828125,26.309720993041992,232.3377990722656,2535.7568359375,619.9130859375,61.60996627807617,299.7300109863281,48.06999969482422,79.12003326416016,40.39812469482422,185.21380615234372,341.8299865722656,261.1281433105469,34.11954879760742,164.539306640625,32.44940185546875,185.4740447998047,46.53045272827149,68.79159545898438,94.01766967773438,216.4440460205078,93.74195098876952,111.9101104736328,454.8254089355469,9.995036125183104,111.3499984741211,170.3300018310547,32.387813568115234,64.76424407958984,72.66033172607422,33.42019271850586,103.84687042236328,297.4935913085937,15.0,250.72625732421875,270.3285522460937,136.77674865722656,78.66442108154297,114.69425201416016,95.1555633544922,408.9131774902344,240.80999755859372,141.98805236816406,120.8850555419922,49.55912780761719,374.3200378417969,326.1036071777344,184.2847595214844,46.090614318847656,303.7300109863281,66.23999786376953,346.9461975097656,159.93310546875,255.74221801757807,338.4096069335937,285.9978942871094,74.77360534667969,1186.6300048828125,199.0496368408203,153.37538146972656,99.54728698730467,81.43651580810547,268.0271301269531,57.524051666259766,293.8999938964844,115.73043823242188,433.510009765625,26.4532527923584,15.63576889038086,82.9651107788086,85.64881134033203,808.969970703125,35.80780792236328,132.96951293945312,27.46999931335449,116.57714080810548,60.46815490722656,750.3357543945312,100.739990234375,87.81583404541016,94.57606506347656,54.50505065917969,330.1976013183594,128.1999969482422,266.9816589355469,16.2554988861084,51.42959976196289,73.01631164550781,551.697021484375,140.291015625,191.1499938964844,113.55999755859376,166.1754150390625,31.520000457763672,462.8882751464844,216.7100830078125,297.8699951171875,32.521759033203125,14.510000228881836,35.192665100097656,122.82318878173828,41.27000045776367,158.24655151367188,32030.109375,3936.969970703125,11669.9599609375
2023-03-23,157.3432159423828,144.01649475097656,93.20858001708984,264.2571716308594,369.0,182.8636932373047,205.54298400878903,120.71449279785156,100.27999877929688,218.84420776367188,98.70999908447266,42.34749984741211,298.73846435546875,62.11373901367188,158.66644287109375,2307.820068359375,25.671964645385746,229.8678131103516,2516.447998046875,623.2214965820312,61.37174606323242,298.3699951171875,47.93999862670898,79.56282043457031,40.15782928466797,181.28614807128903,342.1700134277344,247.745361328125,33.90277099609375,165.0435028076172,32.65060043334961,186.39889526367188,46.784454345703125,66.90564727783203,94.57758331298828,216.9888610839844,94.6605987548828,114.75828552246094,436.1687316894531,9.942798614501951,111.0999984741211,175.9199981689453,32.728023529052734,64.86247253417969,73.54745483398438,33.115928649902344,105.87957000732422,298.6127319335937,15.300000190734863,249.13938903808597,271.5721130371094,134.81907653808594,78.71385955810547,114.0655288696289,94.30560302734376,426.9593811035156,244.47000122070312,142.06324768066406,120.56187438964844,49.76578903198242,381.1327819824219,327.74908447265625,182.47628784179688,47.66459274291992,308.2200012207031,65.33999633789062,350.2474060058594,156.7679443359375,257.4129638671875,332.4793395996094,285.5455322265625,73.17926025390625,1191.550048828125,203.5026397705078,154.09408569335938,99.38518524169922,79.84591674804688,273.3130798339844,60.65885162353516,320.3699951171875,117.1540756225586,440.4700012207031,27.17584991455078,15.981472969055176,83.90229034423828,85.53189849853516,801.3800048828125,35.95995330810547,134.07847595214844,27.61000061035156,118.66075897216795,61.46351623535156,801.1304931640625,99.77786254882812,87.25084686279297,93.9081573486328,51.24017333984375,326.78472900390625,131.0500030517578,268.8834228515625,16.317378997802734,51.040184020996094,72.53040313720703,552.5629272460938,139.15663146972656,192.22000122070312,117.4800033569336,169.90757751464844,31.18000030517578,457.4273376464844,219.22149658203125,304.75,32.57405471801758,14.529999732971191,34.63450241088867,122.86167907714844,42.470001220703125,158.10928344726562,32105.25,3948.719970703125,11787.400390625
2023-03-24,158.65003967285156,146.53884887695312,94.17869567871094,264.5879211425781,374.9599914550781,181.1648712158203,206.03370666503903,117.51918029785156,97.9499969482422,223.47271728515625,98.12999725341795,42.23500061035156,304.8218994140625,61.816402435302734,155.76141357421875,2329.39990234375,25.833786010742188,233.8743133544922,2477.364501953125,616.623779296875,62.01313400268555,298.9200134277344,48.220001220703125,79.08233642578125,39.84359359741211,181.81243896484372,343.95001220703125,251.25038146972656,33.855648040771484,168.27052307128906,32.48500061035156,189.00433349609372,47.51825714111328,67.72845458984375,95.21609497070312,218.0784912109375,92.93195343017578,117.71526336669922,446.3229370117188,10.021157264709473,112.5199966430664,170.47999572753906,32.13508224487305,65.333984375,74.70539093017578,33.08647537231445,105.68028259277344,296.4502868652344,15.149999618530272,250.56854248046875,270.7207336425781,131.00318908691406,76.1424789428711,115.8407211303711,95.24346923828124,424.0767822265625,256.4200134277344,143.49203491210938,118.72740936279295,49.25405883789063,367.66412353515625,331.187744140625,182.25503540039065,45.70462417602539,313.45001220703125,65.94999694824219,347.5392761230469,153.41661071777344,259.0455322265625,343.1022644042969,287.8663330078125,74.87738800048828,1187.280029296875,205.22604370117188,155.92013549804688,99.92869567871094,78.087890625,276.177490234375,60.48085403442383,328.3900146484375,116.90227508544922,432.8999938964844,26.76408195495605,16.02098274230957,82.95564270019531,85.7560043334961,810.760009765625,36.14789962768555,136.60769653320312,27.46999931335449,119.24380493164062,60.56768798828125,818.9476318359375,99.48332214355467,86.80828857421875,93.8318099975586,51.59863662719727,329.017333984375,128.3000030517578,271.2460632324219,16.449968338012695,51.21224212646485,72.76364135742188,555.6182861328125,139.39132690429688,190.41000366210935,118.12000274658205,169.18186950683594,30.75,463.3458251953125,217.6949462890625,314.3900146484375,32.826839447021484,14.0,34.27500534057617,123.00602722167967,42.560001373291016,160.99215698242188,32237.529296875,3970.989990234375,11823.9599609375
2023-03-27,156.69972229003906,146.09373474121094,94.572509765625,266.4945068359375,373.1499938964844,178.34640502929688,206.25498962402344,116.87026977539062,96.61000061035156,222.28038024902344,98.04000091552734,41.9900016784668,304.8218994140625,60.9098014831543,159.0174102783203,2368.550048828125,27.11881256103516,235.50799560546875,2486.265625,619.9130859375,62.37047958374024,302.1400146484375,48.33000183105469,79.31787109375,41.387054443359375,184.12225341796875,348.3599853515625,252.7663116455078,34.308067321777344,169.61813354492188,32.95640182495117,190.1976623535156,47.54648208618164,68.01502990722656,93.60508728027344,217.9027862548828,94.45316314697266,117.3295669555664,453.4376220703125,10.029863357543944,111.7699966430664,171.89999389648438,32.68914031982422,66.90570068359375,74.31318664550781,33.81278991699219,102.69102478027344,302.1029663085937,14.850000381469728,250.7558135986328,269.0467834472656,131.47023010253906,78.68418884277344,119.55754852294922,95.79058074951172,421.4803771972656,252.57000732421875,144.10305786132812,122.13021087646484,49.6181640625,366.63482666015625,329.6802673339844,183.2843170166016,45.13201904296875,317.2200012207031,67.08999633789062,350.4944763183594,153.4362335205078,261.44195556640625,345.9139099121094,288.3088073730469,75.13209533691406,1191.7900390625,202.068115234375,156.71661376953125,101.95967864990234,78.7297134399414,272.0530700683594,59.126068115234375,327.6600036621094,114.09376525878906,431.30999755859375,26.51622009277344,16.287670135498047,83.79817199707031,87.83145904541016,819.0399780273438,35.99575424194336,137.2789306640625,28.06999969482422,118.13507843017578,60.2093620300293,819.3570556640625,98.79608154296876,88.0888900756836,94.13715362548828,53.14872741699219,330.2270812988281,129.47999572753906,272.6380920410156,16.679792404174805,52.46199035644531,73.25929260253906,559.0321044921875,140.72129821777344,191.80999755859372,116.9800033569336,166.8634033203125,30.6200008392334,469.098876953125,218.4533233642578,308.4700012207031,33.16679000854492,14.34000015258789,35.44809341430664,123.44866180419922,41.900001525878906,162.4924774169922,32432.080078125,3977.530029296875,11768.83984375
2023-03-28,156.0760040283203,146.7521514892578,93.27581024169922,267.5061950683594,373.3999938964844,177.21707153320312,206.0529327392578,114.44181060791016,94.55999755859376,223.89517211914065,97.23999786376952,40.75,304.6641540527344,60.70186233520508,155.2057647705078,2405.219970703125,26.76662254333496,234.58416748046875,2522.752197265625,617.9241943359375,62.48958587646485,302.32000732421875,48.59999847412109,78.81854248046875,41.79370880126953,184.7460174560547,345.5400085449219,247.6681365966797,34.35519027709961,171.72666931152344,33.05799865722656,191.2318878173828,47.405364990234375,67.59901428222656,94.0078353881836,216.91856384277344,93.66292572021484,116.71641540527344,448.1211242675781,10.099514961242676,111.27999877929688,170.4499969482422,31.843477249145508,66.22789764404297,75.61119079589844,33.58704376220703,100.99710845947266,302.017578125,15.149999618530272,250.8247833251953,268.6163635253906,131.6789093017578,79.12924194335938,119.58526611328124,96.8163833618164,413.9676818847656,249.4900054931641,142.7118377685547,122.50090789794922,49.549278259277344,363.6842956542969,332.6853942871094,182.91876220703125,44.15886306762695,320.3099975585937,67.8499984741211,350.2078552246094,155.78805541992188,263.3609619140625,350.9432373046875,289.1053771972656,75.00946044921875,1196.739990234375,199.91632080078125,157.63929748535156,100.624755859375,78.95294952392578,270.9211730957031,58.621726989746094,323.5199890136719,114.15185546875,429.0799865722656,26.395288467407227,16.396320343017578,83.9969711303711,87.54887390136719,828.8499755859375,35.7899055480957,138.9618682861328,26.84000015258789,115.97500610351562,61.58295822143555,825.9086303710938,101.26034545898438,88.0606460571289,94.19439697265624,52.17023086547852,328.6337280273437,128.1199951171875,271.95184326171875,16.54720115661621,53.195533752441406,74.0659408569336,551.607421875,139.63583374023438,189.19000244140625,115.5500030517578,167.278076171875,30.06999969482422,460.0263977050781,216.9957275390625,313.25,33.12320709228516,14.479999542236328,35.17374801635742,123.6507339477539,41.630001068115234,161.8354949951172,32394.25,3971.27001953125,11716.080078125
2023-03-29,159.1648712158203,146.5203094482422,94.72618865966795,272.3115539550781,379.1600036621094,182.59344482421875,211.58551025390625,117.83379364013672,96.08999633789062,226.28924560546875,100.25,40.625,308.3023681640625,60.779598236083984,159.47557067871094,2395.3701171875,27.29014778137207,236.23731994628903,2549.167724609375,628.423095703125,62.47126388549805,305.29998779296875,49.08000183105469,80.2505874633789,42.46840286254883,188.3520355224609,349.7099914550781,245.2831878662109,34.826454162597656,171.4791259765625,33.1343994140625,195.54779052734372,48.13916015625,68.49575805664062,94.06678009033205,217.47216796875,95.68791198730467,117.87349700927734,445.8147277832031,10.49130630493164,111.83999633789062,177.35000610351562,32.24200820922852,66.9548110961914,75.91001892089844,35.039669036865234,101.53517150878906,304.1800231933594,16.799999237060547,253.66343688964844,271.0458984375,135.05760192871094,80.22702026367188,119.9273910522461,99.32716369628906,427.7491760253906,250.75999450683597,144.11244201660156,122.748046875,50.31687927246094,377.5450439453125,330.9315795898437,184.6407165527344,46.95087814331055,361.0400085449219,68.61000061035156,355.3473205566406,158.87478637695312,264.8789367675781,353.5965270996094,294.5729675292969,74.59437561035156,1224.8800048828125,204.5685577392578,159.75669860839844,100.0431137084961,80.21798706054688,276.11846923828125,62.83442687988281,332.0299987792969,116.689208984375,438.4400024414063,26.968965530395508,16.722272872924805,85.65361022949219,88.29916381835938,832.0800170898438,36.02259826660156,140.54750061035156,26.5,119.55919647216795,63.852386474609375,818.2984008789062,100.60255432128906,88.94577026367188,96.0073013305664,53.48780822753906,332.5679626464844,129.8699951171875,273.5400085449219,16.794700622558594,53.63022613525391,74.39637756347656,552.5231323242188,140.63328552246094,193.8800048828125,116.66999816894533,170.62384033203125,30.8700008392334,454.195556640625,219.92074584960935,314.239990234375,33.54159927368164,14.65999984741211,35.921119689941406,123.56413269042967,42.59000015258789,159.50167846679688,32717.599609375,4027.81005859375,11926.240234375
2023-03-30,160.73898315429688,146.44613647460938,95.16802978515624,274.9574584960937,381.8999938964844,187.4582061767578,211.19102478027344,120.05577087402344,97.87999725341795,226.73049926757807,102.0,40.622501373291016,308.6080627441406,61.58124923706055,158.3252716064453,2406.18994140625,26.93795585632324,238.4156494140625,2586.823974609375,632.07568359375,62.48958587646485,305.0799865722656,49.59999847412109,80.78759765625,42.57930755615234,188.50796508789065,349.04998779296875,245.34112548828125,35.01495742797852,173.20260620117188,33.44340133666992,195.50802612304688,48.38376235961914,69.0597152709961,93.54615783691406,219.7506256103516,96.90289306640624,117.78449249267578,448.5022888183594,10.700262069702148,113.0,181.5,32.728023529052734,66.60118103027344,76.0594253540039,35.324310302734375,100.9572525024414,304.5783386230469,17.25,255.71356201171875,272.95904541015625,136.59786987304688,80.2171401977539,119.4743423461914,100.36273193359376,434.4622192382813,251.3000030517578,144.2252197265625,122.37733459472656,50.53338241577149,388.2103271484375,335.68072509765625,185.3237152099609,48.37193298339844,358.0899963378906,69.19999694824219,355.0805053710937,159.40394592285156,265.213134765625,354.2103271484375,295.9399108886719,74.69813537597656,1266.800048828125,207.049072265625,160.14520263671875,100.9966278076172,80.09706115722656,279.60302734375,62.389427185058594,338.42999267578125,116.31151580810548,439.6300048828125,27.36774444580078,16.76177978515625,87.79304504394531,88.19197082519531,841.5,36.13895034790039,139.876220703125,26.34000015258789,121.76705169677734,64.41973876953125,810.45849609375,101.25051879882812,89.40715789794922,96.67521667480467,50.833282470703125,335.6562805175781,130.8300018310547,275.9285888671875,16.865413665771484,53.82040786743164,74.74624633789062,560.3060913085938,141.3765106201172,195.27999877929688,116.58999633789062,173.63973999023438,31.190000534057617,457.5733947753906,218.99497985839844,312.1600036621094,33.69850540161133,14.850000381469728,35.36296081542969,124.4494171142578,42.16999816894531,160.9627685546875,32859.03125,4050.830078125,12013.4697265625
2023-03-31,163.25363159179688,147.79075622558594,97.26194763183594,278.0215759277344,385.3699951171875,190.36358642578125,214.2123260498047,120.76365661621094,98.01000213623048,226.96517944335935,103.29000091552734,41.96500015258789,310.86590576171875,62.33819580078125,160.8013458251953,2458.14990234375,27.2235164642334,240.7203369140625,2629.09912109375,639.8017578125,63.50665283203125,308.7699890136719,50.02999877929688,82.75663757324219,43.337181091308594,189.2486572265625,357.6099853515625,246.7315216064453,35.73127746582031,175.57704162597656,34.16579818725586,198.6703338623047,49.18341827392578,68.69915771484375,95.96265411376952,221.72113037109372,98.90812683105467,119.11956787109376,449.3720703125,10.970163345336914,113.02999877929688,181.6000061035156,33.09738540649414,66.30648040771484,77.47882843017578,36.00154495239258,103.62765502929688,310.24041748046875,17.399999618530273,259.8926696777344,282.294921875,139.9864959716797,81.65116882324219,121.20329284667967,101.88678741455078,440.1287841796875,255.47000122070312,145.7010498046875,123.86013793945312,51.68477249145508,391.288330078125,338.37060546875,192.3653106689453,48.25905227661133,364.1900024414063,70.0,359.1822204589844,162.70626831054688,266.9507141113281,352.49755859375,300.9354858398437,76.05662536621094,1318.06005859375,211.13348388671875,161.76727294921875,101.44478607177734,81.66905975341797,283.78643798828125,59.66995620727539,345.4800109863281,118.77139282226562,464.7200012207031,27.76152610778809,17.0580997467041,89.30770874023438,90.54025268554688,848.97998046875,36.51483154296875,139.1661376953125,27.270000457763672,121.9391098022461,64.9970474243164,820.6154174804688,104.1958465576172,90.0003890991211,99.35638427734376,50.74608612060547,339.0987243652344,133.6199951171875,280.6075134277344,17.015684127807617,54.24604415893555,76.15544891357422,573.6426391601562,141.6405487060547,207.4600067138672,119.3000030517578,175.30789184570312,31.700000762939453,460.03619384765625,222.04806518554688,315.07000732421875,33.89897918701172,15.100000381469728,35.36296081542969,127.09564971923828,43.70000076293945,163.20831298828125,33274.1484375,4109.31005859375,12221.91015625
2023-04-03,164.51095581054688,148.76449584960938,97.57893371582033,278.0508117675781,380.0799865722656,189.4562530517578,208.61236572265625,120.2622299194336,96.55999755859376,229.4907073974609,102.41000366210938,41.935001373291016,312.6307373046875,62.42856979370117,159.6608123779297,2511.5400390625,27.214000701904297,240.14659118652344,2641.766845703125,637.21044921875,63.85483932495117,310.3099975585937,49.720001220703125,80.04331970214844,43.17081832885742,191.6851806640625,356.2099914550781,252.978759765625,35.825531005859375,174.46774291992188,34.35459899902344,195.39862060546875,49.21164321899414,70.34475708007812,96.38504791259766,220.00572204589844,98.54264068603516,120.00963592529295,465.6734008789063,11.039814949035645,112.83000183105467,180.0,33.2237548828125,64.8330078125,77.73095703125,35.599124908447266,104.5344009399414,309.6808776855469,17.100000381469727,260.36578369140625,284.79150390625,138.69464111328125,81.52259063720703,122.1001434326172,102.99073791503906,435.0348205566406,253.52999877929688,147.44007873535156,123.71754455566406,51.10416030883789,391.11181640625,345.5829162597656,196.2324676513672,47.475242614746094,367.3999938964844,69.30999755859375,362.2065734863281,161.15802001953125,269.3661804199219,360.1405944824219,299.2440185546875,75.16040802001953,1313.6400146484375,212.2591857910156,163.78753662109375,103.80950927734376,81.0737533569336,282.7332458496094,58.94806289672852,348.2799987792969,117.83199310302734,464.489990234375,27.949419021606445,17.206260681152344,90.12183380126952,91.51464080810548,867.9500122070312,37.00706481933594,141.15060424804688,27.75,119.22467041015624,63.9519157409668,825.129638671875,106.65027618408205,91.8836441040039,100.04337310791016,49.96135330200195,340.57403564453125,136.44000244140625,282.6618957519531,17.13943099975586,55.79463577270508,76.64139556884766,567.3724365234375,143.51812744140625,194.7700042724609,118.69000244140624,173.5643310546875,31.459999084472656,481.0624084472656,225.5345001220703,316.3299865722656,34.1866340637207,14.8100004196167,35.684608459472656,128.18299865722656,43.95000076293945,164.4046173095703,33601.1484375,4124.509765625,12189.4501953125
2023-04-04,163.97634887695312,148.1709747314453,98.7411651611328,278.0508117675781,385.1499938964844,188.33657836914065,205.94708251953125,118.0992431640625,95.87000274658205,232.39170837402344,103.9499969482422,41.685001373291016,314.3759765625,61.6453857421875,158.4714813232422,2502.050048828125,26.63335609436035,241.4107818603516,2615.142822265625,630.2302856445312,63.1401481628418,309.07000732421875,50.06999969482422,76.50090789794922,42.59779739379883,190.4961700439453,348.1199951171875,247.70677185058597,35.87302017211914,176.97048950195312,34.696800231933594,196.1046600341797,49.11685562133789,70.49267578125,95.6875991821289,219.02923583984372,98.35496520996094,123.8566665649414,464.637451171875,11.074641227722168,111.58999633789062,181.156005859375,32.92242431640625,64.02750396728516,76.6850814819336,35.07893371582031,104.74365234375,306.0104675292969,17.100000381469727,263.39166259765625,282.141845703125,138.1282196044922,80.04901123046875,121.67483520507812,103.59645080566406,434.1858215332031,254.7100067138672,148.98167419433594,122.06366729736328,50.19878387451172,385.0931091308594,349.4059143066406,195.2801055908203,45.90763092041016,366.7999877929688,69.38999938964844,359.6664733886719,161.0796356201172,269.4998474121094,359.36834716796875,298.8900451660156,74.97171783447266,1301.9000244140625,213.90289306640625,163.4756317138672,103.77136993408205,78.89714813232422,282.6839904785156,56.63405227661133,346.75,119.78826904296876,476.0499877929688,27.437705993652344,17.107486724853516,89.73371124267578,91.59258270263672,864.4400024414062,36.60433578491211,140.35292053222656,27.979999542236328,116.8925552368164,63.50400161743164,821.0349731445312,106.55211639404295,91.35633087158205,99.23234558105467,48.44032287597656,340.7117614746094,134.8800048828125,282.20977783203125,17.360414505004883,54.82563018798828,76.42757415771484,573.4534912109375,143.0780487060547,192.5800018310547,121.63999938964844,170.02066040039062,31.38999938964844,480.14739990234375,224.2147674560547,314.4200134277344,34.56145477294922,15.149999618530272,34.82371520996094,126.63375091552734,43.29999923706055,163.8260955810547,33402.37890625,4100.60009765625,12126.330078125
2023-04-05,162.125,149.11688232421875,100.0954818725586,273.6636657714844,382.0199890136719,183.751708984375,205.1099853515625,115.34634399414062,92.55999755859376,237.8745574951172,101.0999984741211,40.71500015258789,317.0479431152344,61.12066650390625,157.61044311523438,2494.43994140625,26.309720993041992,244.736572265625,2592.61279296875,627.2947998046875,63.97394561767578,310.3900146484375,50.7400016784668,76.6987533569336,42.30204391479492,191.01271057128903,353.1199951171875,256.72515869140625,36.01548385620117,178.94151306152344,33.94839859008789,194.2251739501953,49.11685562133789,71.8794174194336,95.66795349121094,217.9032287597656,98.69081115722656,124.75662231445312,473.6872863769531,10.822152137756348,112.33999633789062,178.5,32.79606628417969,64.45972442626953,78.11383056640625,34.440956115722656,104.57424926757812,304.9482116699219,16.799999237060547,267.4130859375,276.1252136230469,138.61514282226562,79.16880798339844,122.17411041259766,103.7723159790039,433.5342712402344,257.989990234375,155.67453002929688,122.24568939208984,49.01787567138672,374.0750122070313,356.9139099121094,191.8458709716797,44.92355346679688,364.80999755859375,68.80000305175781,360.12188720703125,159.29615783691406,269.2515869140625,369.44677734375,297.8181457519531,75.72643280029297,1250.050048828125,210.6752166748047,163.94346618652344,106.7082061767578,77.96696472167969,279.88848876953125,56.3868293762207,342.3500061035156,117.0862808227539,467.3299865722656,26.86602210998535,17.107486724853516,88.6545181274414,92.45978546142578,858.3499755859375,37.18606185913086,142.543212890625,27.32999992370605,117.5998306274414,61.7024040222168,824.160888671875,104.51982879638672,91.215087890625,100.0910873413086,47.34556579589844,338.9315490722656,131.25,283.1239318847656,17.572561264038086,54.05034255981445,75.84446716308594,577.1161499023438,145.82598876953125,185.5200042724609,120.9800033569336,167.0047607421875,31.1200008392334,495.7028503417969,224.7170562744141,321.94000244140625,34.9624137878418,14.789999961853027,34.89939880371094,126.96090698242188,42.810001373291016,164.394775390625,33482.71875,4090.3798828125,11996.8603515625
